ticker,period,predicted_class,predicted_class_meaning,current_price,price_end_close,price_difference_value,price_difference_pct,actual_class,actual_class_meaning,model_hit,prediction_status,feature_missing_count,pl_lpa_source
IGTI4,1T2026,P,alta moderada (3% a 10%),11.54,12.039999961853027,-0.4999999618530282,-0.041528236165880784,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
INTB3,1T2026,NH,queda forte (<= -10%),14.38,14.649999618530272,-0.2699996185302709,-0.018430008570700426,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
IRBR3,1T2026,NH,queda forte (<= -10%),52.9,54.599998474121094,-1.6999984741210952,-0.031135504059159415,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,ttm_same_year
ISAE3,1T2026,N,queda moderada (-10% a -3%),34.17,34.38999938964844,-0.2199993896484358,-0.006397190856439989,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
ISAE4,1T2026,P,alta moderada (3% a 10%),28.41,29.09000015258789,-0.6800001525878905,-0.02337573561433607,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
ITSA3,1T2026,PH,alta forte (>= 10%),13.12,13.869999885559082,-0.7499998855590828,-0.05407353220961121,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
ITSA4,1T2026,P,alta moderada (3% a 10%),12.99,13.979999542236328,-0.9899995422363279,-0.07081542021838731,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
ITUB3,1T2026,P,alta moderada (3% a 10%),40.73,42.81999969482422,-2.089999694824222,-0.04880896099298306,N,queda moderada (-10% a -3%),False,previsto com imputacao,5,ttm_same_year
ITUB4,1T2026,P,alta moderada (3% a 10%),40.12,43.47999954223633,-3.3599995422363307,-0.07727689920908205,N,queda moderada (-10% a -3%),False,previsto com imputacao,5,ttm_same_year
JFEN3,1T2026,NH,queda forte (<= -10%),0.65,0.75,-0.09999999999999998,-0.1333333333333333,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
JHSF3,1T2026,PH,alta forte (>= 10%),10.8,9.270000457763672,1.5299995422363288,0.1650484861578347,PH,alta forte (>= 10%),True,previsto sem imputacao,0,ttm_same_year
JOPA3,1T2026,NH,queda forte (<= -10%),16.81,22.0,-5.190000000000001,-0.23590909090909096,NH,queda forte (<= -10%),True,previsto com imputacao,10,
JSLG3,1T2026,NH,queda forte (<= -10%),7.06,7.639999866485596,-0.5799998664855961,-0.07591621421747437,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
KEPL3,1T2026,PH,alta forte (>= 10%),7.1,8.210000038146973,-1.110000038146973,-0.13520097843964252,NH,queda forte (<= -10%),False,previsto com imputacao,10,
KLBN11,1T2026,S,estabilidade (-3% a 3%),16.51,19.510000228881836,-3.0000002288818344,-0.15376730874870786,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
KLBN3,1T2026,PH,alta forte (>= 10%),3.32,3.900000095367432,-0.5800000953674322,-0.14871796953450805,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
KLBN4,1T2026,PH,alta forte (>= 10%),3.32,3.940000057220459,-0.6200000572204591,-0.1573604183289908,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
LAND3,1T2026,PH,alta forte (>= 10%),8.3,8.729999542236328,-0.4299995422363274,-0.049255391155057976,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
LAVV3,1T2026,PH,alta forte (>= 10%),11.75,14.260000228881836,-2.510000228881836,-0.17601684351997038,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
LEVE3,1T2026,P,alta moderada (3% a 10%),32.93,34.9900016784668,-2.060001678466797,-0.058874009135430914,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
LIGT3,1T2026,PH,alta forte (>= 10%),2.52,4.829999923706055,-2.3099999237060547,-0.47826086132390533,NH,queda forte (<= -10%),False,previsto com imputacao,10,
LJQQ3,1T2026,NH,queda forte (<= -10%),1.4,2.0,-0.6000000000000001,-0.30000000000000004,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
LOGG3,1T2026,P,alta moderada (3% a 10%),25.35,27.6299991607666,-2.2799991607666,-0.08251897321821493,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
LOGN3,1T2026,PH,alta forte (>= 10%),30.0,32.150001525878906,-2.1500015258789062,-0.06687407228109393,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
LPSB3,1T2026,PH,alta forte (>= 10%),1.66,1.649999976158142,0.01000002384185783,0.006060620597790476,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
LREN3,1T2026,PH,alta forte (>= 10%),14.85,14.960000038146973,-0.11000003814697301,-0.007352943707652438,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
LUPA3,1T2026,PH,alta forte (>= 10%),0.8,0.7900000214576721,0.009999978542327925,0.012658200342673941,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
LUXM4,1T2026,N,queda moderada (-10% a -3%),3.52,4.090000152587891,-0.5700001525878906,-0.13936433528669454,NH,queda forte (<= -10%),False,previsto com imputacao,10,
LWSA3,1T2026,PH,alta forte (>= 10%),3.67,3.799999952316284,-0.12999995231628425,-0.0342105141967286,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
MATD3,1T2026,PH,alta forte (>= 10%),5.16,5.730000019073486,-0.5700000190734862,-0.0994764427881542,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
MBRF3,1T2026,PH,alta forte (>= 10%),17.3,21.63999938964844,-4.33999938964844,-0.20055450610245823,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
MDIA3,1T2026,NH,queda forte (<= -10%),19.88,23.010000228881836,-3.130000228881837,-0.13602782258789828,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
MDNE3,1T2026,PH,alta forte (>= 10%),28.1,32.25,-4.149999999999999,-0.12868217054263562,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
MEAL3,1T2026,PH,alta forte (>= 10%),0.97,0.9300000071525574,0.0399999928474426,0.04301074466645783,P,alta moderada (3% a 10%),False,previsto com imputacao,10,
MELK3,1T2026,PH,alta forte (>= 10%),3.28,3.440000057220459,-0.16000005722045918,-0.04651164376716325,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
MGEL4,1T2026,PH,alta forte (>= 10%),5.75,6.010000228881836,-0.26000022888183594,-0.043261267717157666,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
MGLU3,1T2026,NH,queda forte (<= -10%),6.77,8.770000457763672,-2.0000004577636723,-0.22805021133073777,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
MILS3,1T2026,PH,alta forte (>= 10%),13.28,13.829999923706056,-0.5499999237060571,-0.039768613647155567,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
MLAS3,1T2026,PH,alta forte (>= 10%),1.67,1.2899999618530271,0.3800000381469728,0.29457368169307524,PH,alta forte (>= 10%),True,previsto sem imputacao,0,ttm_same_year
MNDL3,1T2026,PH,alta forte (>= 10%),16.99,18.200000762939453,-1.2100007629394547,-0.0664835556162927,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
MNPR3,1T2026,PH,alta forte (>= 10%),3.89,4.179999828338623,-0.2899998283386229,-0.06937795221247314,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
MOTV3,1T2026,P,alta moderada (3% a 10%),15.0,15.8100004196167,-0.8100004196166992,-0.051233421765863374,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
MOVI3,1T2026,NH,queda forte (<= -10%),9.58,12.90999984741211,-3.3299998474121093,-0.25793957294892056,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
MRSA3B,1T2026,N,queda moderada (-10% a -3%),42.99,47.650001525878906,-4.660001525878904,-0.09779646120993384,N,queda moderada (-10% a -3%),True,previsto com imputacao,10,
MRVE3,1T2026,PH,alta forte (>= 10%),6.23,7.869999885559082,-1.6399998855590816,-0.20838626549008857,NH,queda forte (<= -10%),False,previsto com imputacao,10,
MTRE3,1T2026,NH,queda forte (<= -10%),3.6,3.7699999809265137,-0.16999998092651358,-0.04509283336514353,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
MTSA4,1T2026,P,alta moderada (3% a 10%),53.98,64.69999694824219,-10.71999694824219,-0.1656877504463845,NH,queda forte (<= -10%),False,previsto com imputacao,10,
MULT3,1T2026,N,queda moderada (-10% a -3%),30.13,31.809999465942383,-1.6799994659423838,-0.05281356473272148,N,queda moderada (-10% a -3%),True,previsto sem imputacao,0,ttm_same_year
MWET4,1T2026,NH,queda forte (<= -10%),13.8,25.170000076293945,-11.370000076293945,-0.45172824957607527,NH,queda forte (<= -10%),True,previsto com imputacao,10,
MYPK3,1T2026,NH,queda forte (<= -10%),9.09,9.140000343322754,-0.05000034332275405,-0.0054704968757776804,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
NATU3,1T2026,NH,queda forte (<= -10%),10.2,10.4399995803833,-0.2399995803833015,-0.022988466477935433,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
NEXP3,1T2026,NH,queda forte (<= -10%),2.55,2.700000047683716,-0.150000047683716,-0.0555555722350444,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
NGRD3,1T2026,PH,alta forte (>= 10%),33.43,29.700000762939453,3.7299992370605466,0.12558919667486848,PH,alta forte (>= 10%),True,previsto com imputacao,10,
NUTR3,1T2026,PH,alta forte (>= 10%),2.44,2.25,0.18999999999999995,0.08444444444444442,P,alta moderada (3% a 10%),False,previsto com imputacao,10,
OBTC3,1T2026,N,queda moderada (-10% a -3%),6.75,7.059999942779541,-0.309999942779541,-0.043909340692925444,N,queda moderada (-10% a -3%),True,previsto com imputacao,10,
OFSA3,1T2026,PH,alta forte (>= 10%),31.4,27.540000915527344,3.859999084472655,0.14015972970779192,PH,alta forte (>= 10%),True,previsto sem imputacao,0,ttm_same_year
ONCO3,1T2026,PH,alta forte (>= 10%),1.37,1.5399999618530271,-0.16999996185302702,-0.11038958835328289,NH,queda forte (<= -10%),False,previsto com imputacao,10,
OPCT3,1T2026,PH,alta forte (>= 10%),10.1,9.0600004196167,1.0399995803833004,0.11479023534386322,PH,alta forte (>= 10%),True,previsto sem imputacao,0,ttm_same_year
ORVR3,1T2026,S,estabilidade (-3% a 3%),78.74,71.37000274658203,7.369997253417964,0.10326463457745795,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
OSXB3,1T2026,NH,queda forte (<= -10%),1.4,1.7100000381469729,-0.31000003814697297,-0.18128656797160186,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
PATI3,1T2026,P,alta moderada (3% a 10%),34.0,35.0,-1.0,-0.02857142857142857,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
PATI4,1T2026,P,alta moderada (3% a 10%),30.0,37.0,-7.0,-0.1891891891891892,NH,queda forte (<= -10%),False,previsto com imputacao,10,
PCAR3,1T2026,PH,alta forte (>= 10%),2.11,2.2100000381469727,-0.10000003814697278,-0.04524888525830986,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
PDGR3,1T2026,PH,alta forte (>= 10%),1.51,1.7000000476837158,-0.1900000476837158,-0.11176473079668127,NH,queda forte (<= -10%),False,previsto com imputacao,10,
PDTC3,1T2026,PH,alta forte (>= 10%),1.5,1.440000057220459,0.059999942779541016,0.041666625274553885,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
PEAB3,1T2026,S,estabilidade (-3% a 3%),39.99,39.0,0.990000000000002,0.025384615384615436,S,estabilidade (-3% a 3%),True,previsto sem imputacao,0,ttm_same_year
PEAB4,1T2026,NH,queda forte (<= -10%),39.32,41.959999084472656,-2.639999084472656,-0.0629170434240927,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
PETR3,1T2026,PH,alta forte (>= 10%),50.3,53.90999984741211,-3.609999847412112,-0.06696345497365841,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
PETR4,1T2026,PH,alta forte (>= 10%),44.95,48.66999816894531,-3.7199981689453097,-0.07643308627282659,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
PFRM3,1T2026,PH,alta forte (>= 10%),6.35,8.270000457763672,-1.9200004577636722,-0.23216449232009695,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
PGMN3,1T2026,PH,alta forte (>= 10%),4.61,6.210000038146973,-1.6000000381469723,-0.25764895786126324,NH,queda forte (<= -10%),False,previsto com imputacao,10,
PINE3,1T2026,PH,alta forte (>= 10%),12.92,12.640000343322754,0.279999656677246,0.022151870970886445,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,ttm_same_year
PINE4,1T2026,PH,alta forte (>= 10%),14.34,13.279999732971191,1.0600002670288085,0.07981929882099854,P,alta moderada (3% a 10%),False,previsto com imputacao,10,ttm_same_year
PLAS3,1T2026,PH,alta forte (>= 10%),2.87,3.990000009536743,-1.120000009536743,-0.28070175610520365,NH,queda forte (<= -10%),False,previsto com imputacao,10,
PLPL3,1T2026,NH,queda forte (<= -10%),10.28,13.329999923706056,-3.049999923706057,-0.22880719738654617,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
PNVL3,1T2026,PH,alta forte (>= 10%),12.07,14.399999618530272,-2.3299996185302714,-0.16180553335098502,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
POMO3,1T2026,PH,alta forte (>= 10%),5.87,5.809999942779541,0.06000005722045909,0.010327032325538145,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
POMO4,1T2026,PH,alta forte (>= 10%),5.98,6.199999809265137,-0.2199998092651363,-0.03548384129566805,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
POSI3,1T2026,PH,alta forte (>= 10%),4.09,4.099999904632568,-0.009999904632568501,-0.0024390011866267758,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
PRIO3,1T2026,N,queda moderada (-10% a -3%),68.0,66.20999908447266,1.7900009155273438,0.027035205260214672,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
PRNR3,1T2026,NH,queda forte (<= -10%),18.87,19.5,-0.629999999999999,-0.03230769230769226,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
PSSA3,1T2026,S,estabilidade (-3% a 3%),49.46,50.5099983215332,-1.0499983215332023,-0.020787930240052523,S,estabilidade (-3% a 3%),True,previsto sem imputacao,0,ttm_same_year
PTBL3,1T2026,NH,queda forte (<= -10%),1.94,2.9600000381469727,-1.0200000381469727,-0.3445946030411256,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
PTNT3,1T2026,NH,queda forte (<= -10%),8.5,9.199999809265137,-0.6999998092651367,-0.07608693736712699,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,annual_previous_year
PTNT4,1T2026,NH,queda forte (<= -10%),8.33,8.630000114440918,-0.3000001144409179,-0.034762469346775085,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,annual_previous_year
QUAL3,1T2026,N,queda moderada (-10% a -3%),1.87,2.119999885559082,-0.24999988555908192,-0.11792448068606969,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
RADL3,1T2026,NH,queda forte (<= -10%),18.65,23.530000686645508,-4.880000686645509,-0.20739483825919147,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
RAIL3,1T2026,PH,alta forte (>= 10%),14.67,16.25,-1.58,-0.09723076923076923,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
RANI3,1T2026,PH,alta forte (>= 10%),8.06,9.770000457763672,-1.7100004577636714,-0.1750256271896927,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
RAPT3,1T2026,NH,queda forte (<= -10%),5.0,5.460000038146973,-0.46000003814697266,-0.08424909064709248,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
RAPT4,1T2026,NH,queda forte (<= -10%),5.0,5.550000190734863,-0.5500001907348633,-0.0990991300600368,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
RCSL3,1T2026,NH,queda forte (<= -10%),0.37,0.699999988079071,-0.32999998807907105,-0.4714285624270535,NH,queda forte (<= -10%),True,previsto com imputacao,14,
RCSL4,1T2026,PH,alta forte (>= 10%),0.49,0.9399999976158142,-0.4499999976158142,-0.47872340293316995,NH,queda forte (<= -10%),False,previsto com imputacao,14,
RDOR3,1T2026,N,queda moderada (-10% a -3%),34.59,38.970001220703125,-4.380001220703122,-0.11239417714917112,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
RECV3,1T2026,NH,queda forte (<= -10%),12.22,14.029999732971191,-1.8099997329711908,-0.12900924928156643,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
REDE3,1T2026,PH,alta forte (>= 10%),5.99,6.230000019073486,-0.24000001907348611,-0.03852327742194429,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
RENT3,1T2026,PH,alta forte (>= 10%),44.04,46.97999954223633,-2.939999542236329,-0.06257981206647709,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
RENT4,1T2026,S,estabilidade (-3% a 3%),42.31,45.290000915527344,-2.9800009155273415,-0.06579820833047655,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
RIAA3,1T2026,PH,alta forte (>= 10%),9.17,9.300000190734863,-0.13000019073486335,-0.013978514846093896,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
RNEW3,1T2026,PH,alta forte (>= 10%),0.91,1.0700000524520874,-0.16000005245208737,-0.14953275197082466,NH,queda forte (<= -10%),False,previsto com imputacao,10,
RNEW4,1T2026,S,estabilidade (-3% a 3%),0.9,1.0299999713897705,-0.12999997138977049,-0.12621356796191227,NH,queda forte (<= -10%),False,previsto com imputacao,10,
ROMI3,1T2026,S,estabilidade (-3% a 3%),6.44,7.150000095367432,-0.7100000953674312,-0.09930071131431853,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
RSUL4,1T2026,N,queda moderada (-10% a -3%),63.87,59.869998931884766,4.000001068115232,0.06681144378616256,P,alta moderada (3% a 10%),False,previsto com imputacao,10,
SANB11,1T2026,PH,alta forte (>= 10%),27.59,30.63999938964844,-3.049999389648441,-0.09954306300276453,N,queda moderada (-10% a -3%),False,previsto com imputacao,5,ttm_same_year
SANB3,1T2026,PH,alta forte (>= 10%),13.25,14.829999923706056,-1.5799999237060565,-0.1065407910879618,NH,queda forte (<= -10%),False,previsto com imputacao,5,ttm_same_year
SANB4,1T2026,PH,alta forte (>= 10%),14.38,15.699999809265137,-1.319999809265136,-0.08407642199372234,N,queda moderada (-10% a -3%),False,previsto com imputacao,5,ttm_same_year
SBFG3,1T2026,PH,alta forte (>= 10%),10.78,12.289999961853027,-1.509999961853028,-0.12286411444588462,NH,queda forte (<= -10%),False,previsto com imputacao,10,
SBSP3,1T2026,PH,alta forte (>= 10%),28.62,31.64800071716309,-3.0280007171630885,-0.09567747246419163,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
SCAR3,1T2026,PH,alta forte (>= 10%),13.57,15.0,-1.4299999999999997,-0.09533333333333331,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
SEER3,1T2026,PH,alta forte (>= 10%),11.99,13.25,-1.2599999999999998,-0.0950943396226415,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
SHOW3,1T2026,PH,alta forte (>= 10%),5.8,4.440000057220459,1.3599999427795408,0.306306289471296,PH,alta forte (>= 10%),True,previsto com imputacao,10,
SHUL4,1T2026,PH,alta forte (>= 10%),4.9,5.179999828338623,-0.2799998283386227,-0.05405402270610244,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
SIMH3,1T2026,NH,queda forte (<= -10%),9.28,11.5,-2.2200000000000006,-0.19304347826086962,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
SLCE3,1T2026,NH,queda forte (<= -10%),16.5,18.709999084472656,-2.2099990844726562,-0.11811860997399644,NH,queda forte (<= -10%),True,previsto com imputacao,10,
SMFT3,1T2026,PH,alta forte (>= 10%),19.5,19.15999984741211,0.3400001525878906,0.017745310819186334,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
SNSY5,1T2026,NH,queda forte (<= -10%),2.1,2.3299999237060547,-0.2299999237060546,-0.09871241684000615,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
SOJA3,1T2026,PH,alta forte (>= 10%),6.39,7.130000114440918,-0.7400001144409183,-0.10378683065406144,NH,queda forte (<= -10%),False,previsto com imputacao,10,
SOND5,1T2026,S,estabilidade (-3% a 3%),76.0,74.0,2.0,0.02702702702702703,S,estabilidade (-3% a 3%),True,previsto com imputacao,10,
SOND6,1T2026,P,alta moderada (3% a 10%),70.21,60.13999938964844,10.070000610351556,0.1674426457025347,PH,alta forte (>= 10%),False,previsto com imputacao,10,
SUZB3,1T2026,S,estabilidade (-3% a 3%),42.26,51.900001525878906,-9.640001525878908,-0.1857418351148239,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
SYNE3,1T2026,PH,alta forte (>= 10%),3.78,4.019999980926514,-0.23999998092651387,-0.059701488075927706,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
TAEE11,1T2026,S,estabilidade (-3% a 3%),38.42,43.0099983215332,-4.589998321533201,-0.10671933272862259,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
TAEE3,1T2026,S,estabilidade (-3% a 3%),12.8,14.100000381469728,-1.3000003814697276,-0.09219860612047875,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
TAEE4,1T2026,S,estabilidade (-3% a 3%),12.9,14.5,-1.5999999999999996,-0.11034482758620687,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
TASA3,1T2026,PH,alta forte (>= 10%),4.74,5.090000152587891,-0.3500001525878904,-0.06876230689500885,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
TASA4,1T2026,PH,alta forte (>= 10%),4.33,4.880000114440918,-0.5500001144409179,-0.11270493884075025,NH,queda forte (<= -10%),False,previsto com imputacao,10,
TCSA3,1T2026,NH,queda forte (<= -10%),1.15,1.2799999713897705,-0.1299999713897706,-0.10156247991835661,NH,queda forte (<= -10%),True,previsto sem imputacao,0,ttm_same_year
TECN3,1T2026,N,queda moderada (-10% a -3%),8.69,8.899999618530273,-0.20999961853027393,-0.023595463767553827,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
TEND3,1T2026,PH,alta forte (>= 10%),32.39,31.200000762939453,1.1899992370605474,0.038141000255169026,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
TFCO4,1T2026,PH,alta forte (>= 10%),14.74,16.3700008392334,-1.6300008392333982,-0.09957243467739069,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
TGMA3,1T2026,PH,alta forte (>= 10%),32.08,31.280000686645508,0.7999993133544905,0.025575425057328637,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
TIMS3,1T2026,P,alta moderada (3% a 10%),22.65,27.459999084472656,-4.809999084472658,-0.17516384722650946,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
TOTS3,1T2026,PH,alta forte (>= 10%),32.27,34.939998626708984,-2.6699986267089812,-0.07641667806672349,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
TPIS3,1T2026,NH,queda forte (<= -10%),10.36,6.800000190734863,3.559999809265136,0.5235293690308579,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
TRAD3,1T2026,PH,alta forte (>= 10%),1.46,2.190000057220459,-0.730000057220459,-0.33333335075204185,NH,queda forte (<= -10%),False,previsto com imputacao,10,
TRIS3,1T2026,PH,alta forte (>= 10%),4.46,5.769999980926514,-1.3099999809265137,-0.22703639259218183,NH,queda forte (<= -10%),False,previsto com imputacao,10,
TTEN3,1T2026,P,alta moderada (3% a 10%),16.26,16.0,0.26000000000000156,0.016250000000000098,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
TUPY3,1T2026,P,alta moderada (3% a 10%),13.16,13.470000267028809,-0.31000026702880845,-0.02301412478718442,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
UCAS3,1T2026,S,estabilidade (-3% a 3%),1.35,1.4900000095367432,-0.14000000953674308,-0.09395973734273369,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
UGPA3,1T2026,NH,queda forte (<= -10%),29.15,28.719999313354492,0.4300006866455064,0.014972169113025036,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
UNIP3,1T2026,P,alta moderada (3% a 10%),58.45,59.70000076293945,-1.2500007629394503,-0.020938035962562756,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
UNIP5,1T2026,P,alta moderada (3% a 10%),60.46,59.75,0.7100000000000009,0.011882845188284533,S,estabilidade (-3% a 3%),False,previsto com imputacao,10,
UNIP6,1T2026,P,alta moderada (3% a 10%),60.29,62.38999938964844,-2.0999993896484384,-0.03365923080930281,N,queda moderada (-10% a -3%),False,previsto com imputacao,10,
USIM3,1T2026,NH,queda forte (<= -10%),9.17,6.659999847412109,2.5100001525878906,0.3768769084226341,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
USIM5,1T2026,NH,queda forte (<= -10%),9.8,6.739999771118164,3.0600002288818366,0.4540059840942967,PH,alta forte (>= 10%),False,previsto sem imputacao,0,ttm_same_year
USIM6,1T2026,S,estabilidade (-3% a 3%),8.0,8.0,0.0,0.0,S,estabilidade (-3% a 3%),True,previsto sem imputacao,0,ttm_same_year
VALE3,1T2026,N,queda moderada (-10% a -3%),82.63,82.4800033569336,0.1499966430664017,0.0018185819224241387,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
VAMO3,1T2026,PH,alta forte (>= 10%),3.37,3.7200000286102295,-0.3500000286102294,-0.09408602847268993,N,queda moderada (-10% a -3%),False,previsto sem imputacao,0,ttm_same_year
VBBR3,1T2026,NH,queda forte (<= -10%),33.41,31.6200008392334,1.7899991607665982,0.056609712626750054,P,alta moderada (3% a 10%),False,previsto sem imputacao,0,ttm_same_year
VITT3,1T2026,N,queda moderada (-10% a -3%),3.47,3.9454538822174072,-0.47545388221740703,-0.12050676459819484,NH,queda forte (<= -10%),False,previsto com imputacao,10,
VIVA3,1T2026,PH,alta forte (>= 10%),22.32,25.90999984741211,-3.589999847412109,-0.13855653680255342,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
VIVT3,1T2026,P,alta moderada (3% a 10%),35.29,41.22999954223633,-5.939999542236329,-0.14406984254635627,NH,queda forte (<= -10%),False,previsto com imputacao,10,
VLID3,1T2026,N,queda moderada (-10% a -3%),17.2,20.299999237060547,-3.0999992370605476,-0.152709327761996,NH,queda forte (<= -10%),False,previsto sem imputacao,0,ttm_same_year
VSTE3,1T2026,PH,alta forte (>= 10%),3.95,3.359999895095825,0.590000104904175,0.1755952747990632,PH,alta forte (>= 10%),True,previsto com imputacao,10,
VTRU3,1T2026,PH,alta forte (>= 10%),13.89,13.68000030517578,0.2099996948242211,0.015350854542361994,S,estabilidade (-3% a 3%),False,previsto sem imputacao,0,ttm_same_year
